row_id	content	theme	sentiment_word	sentiment_anls
19952	第二次买了 送货还好 说是19号 结果18号就到了 很快 但是觉得这个东东里面的铁粉铺的不是很均匀 用在脚下就不是特别舒服了 贴在身上还好 就是有点小 不过受热均匀 能热大概10个小时 给个好评吧	东东;NULL;NULL;NULL;NULL;NULL;送货;	不是均匀;很快;还好;不是舒服;均匀;好评;还好;	-1;1;1;-1;1;1;1;
10597	这个电池一般，电力不持久，放着时间长就没电	时间;电池;电力;	长;一般;不持久;	1;0;-1;
2584	挺好的，给老妈买的，屏幕大小刚好，818比平时买划算	NULL;屏幕大小;NULL;	挺好;刚好;划算;	1;1;1;
18155	除了不是很好看，真的还挺实用，对我来说是够了，不过已经好久没去健身房了……	NULL;NULL;	不是很好;实用;	-1;1;
3548	东西很一般，质量感觉不是很好，失望了哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦ok哦哦哦	感觉;NULL;东西;NULL;	不是很好;ok;一般;失望;	-1;1;0;-1;
18036	买了两个，老公一个，我一个，非常好用，保温效果好	效果;NULL;	好;好用;	1;1;
15556	以前买过一个同款，用着非常好，所以再买一次，这次的质量很差，和外面10元一个的没区别，就是几页纸的也有订不上的情况。	质量;用着;	很差;好;	-1;1;
8921	应该是*的，小日本的东西没有那么粗糙，牙膏边的线很明显，外壳很软，而且没有锡纸封口。我经常用这款牙膏，这次图方便在京东入手，没想到那么离谱！	NULL;图;东西;线;	离谱;方便;没有粗糙;明显;	-1;1;1;0;
3741	差，送来就翘了一角，贴都贴不上	NULL;	差;	-1;
1976	本人175CM 71KG 裤长稍微短了一小点，其他各方面都合适	各方面;裤长;	合适;短;	1;-1;
16792	照片具有极强的误导性，千万看清楚这不是枕套，只是枕巾，就是一张布，我根本不知道拿来有什么用，只能拿来擦脚了	照片;	极强;	1;
16293	还没用开始用啊，看着小巧玲珑的，应该不错吧。	看着;NULL;	小巧玲珑;不错;	1;1;
9967	还没用，看样子不错，给个好评	NULL;NULL;	不错;好评;	1;1;
1938	多款手机适合使用，而且连接挺快，不足是杆太短，神器上的胶皮很快就脱胶	胶皮;手机;连接;NULL;杆;	很快;适合;挺快;不足;太短;	1;1;1;-1;-1;
13211	质量并不太好，做工粗糙，链接地方的孔不能对齐没法固定，很单薄秒杀价都不太值	做工;质量;价;	粗糙;不太好;单薄;	-1;-1;-1;
8337	还可以吧，装好再评	NULL;	还可以;	1;
6817	现实和网上一样到货看了一下挺好值得购买	购买;到货;	值得;挺好;	1;1;
14721	不怎么好穿，质量一般般	NULL;质量;	不怎么好穿;一般般;	-1;0;
11346	产品面料不错，很软，穿起来也舒服，但感觉颜色不太喜欢，跟图片的有点出入，其它做工什么的还好。	产品面料;穿起来;做工;颜色;	不错;舒服;还好;不喜欢;	1;1;1;-1;
9442	里面基本上都断了，不知道是质量出现问题还是运输过程当中出现了问题。郁闷的一次购物	购物;	郁闷;	-1;
18111	洗完后，头上很痒，效果很差	NULL;效果;	很痒;很差;	-1;-1;
6232	皂皂已收到，很值哇，泡沫很多，洗完脸也很干净很滋润，味道好闻，包装也很好，赞一个	NULL;NULL;NULL;包装;味道;泡沫;	滋润;赞;很干;很好;好闻;很多;	1;1;-1;1;1;1;
16713	狗狗第一顿吃了，然后一粒都不碰，不知道什么问题，换品牌的主人慎用	品牌;	慎用;	-1;
14507	性价比略低，这个价不值	价;	不值;	-1;
18829	品质一般，感觉不是那么清晰。买给俺家老先生，他拿到说他早买过一个，跟这个差不多，才三十来块。。我囧o(╯□╰)o。。	品质;NULL;感觉;	一般;差不多;不是清晰;	0;0;-1;
2167	是正品！卖家态度很好！[追评]	NULL;卖家态度;	正品;很好;	1;1;
14863	旅行三件套很方便携带，是正品，好用。	NULL;三件套;NULL;	正品;方便携带;好用;	1;1;1;
4234	我能说什么，才买起来用不到一个星期，充电器头轻轻一扯就断了，这就是所谓的原装充电器，也什么都不想说，差评！！	NULL;	差评;	-1;
8456	难道这个是盗版的，在书中发现了好几个错别字！看在人帅的份上给三星	NULL;	盗版;	-1;
15940	吃了一个月，鱼没啥事，挺好的！	NULL;	挺好;	1;
10364	老牌子，挺好！安装师傅也很好很专业！态度好！洗了下衣服，有点塑料味道，打开门透透应该好点！	NULL;NULL;态度;NULL;安装师傅;	专业;挺好;好;好点;很好;	1;1;1;1;1;
11747	电视挺好的，帮朋友买的	电视;	挺好;	1;
14697	还可以，值得这个价！	NULL;价;	还可以;值得;	1;1;
2578	给婆婆买的她很喜欢	NULL;	喜欢;	1;
829	很满意，中间遇到点小问题，当地售后迅速解决，以后家电就在网上买了	售后;NULL;	迅速;满意;	1;1;
16291	有一包漏得全箱都濕了，打包太美了	NULL;NULL;	美;漏;	1;-1;
2014	还不错 双十一买的 除了噪音有点大 别的都可以 体积小操作方便	操作;NULL;NULL;	方便;不错;可以;	1;1;1;
18540	银色笔在商品描述中的笔身材质后写着的是黄铜，在其中一张介绍图片后面后面标注：银色（黄铜镀铬）。但是收到货后检查发现，材质不容易确定。 在商品描述中还有，黄铜色的笔重量是86克，银色的笔重量是41克，本可以佐证银色笔材质与黄铜色笔不一致，但实际感觉重量差异不大，所以又不好确认究竟是何材质。除非砂纸打磨银色笔验证，但又不舍。 与我自己已有的另一只支黄铜色笔（黄铜材质，购自台湾）的比较，笔头金属部分与笔尾冒有所差异，我的黄铜的未镀铬，这支银色的镀铬，笔芯管也不一样，我的是黄铜，这支银色的有镀层。 不明所以，难道就是这样，还是厂家更改了制造工艺？	材质;材质;笔;	不容易;不好;可以;	1;-1;1;
15371	很不错的商品，质量很好	质量;商品;	很好;不错;	1;1;
8767	不好用不好用 灯一碰就亮	NULL;	不好用;	-1;
3404	这个产品不错	产品;	不错;	1;
13608	比较喜欢，是给同事买的！她比较满意	NULL;NULL;	喜欢;满意;	1;1;
16998	这洗面奶不起泡，但洗后脸上滑滑的有弹性就像擦了大宝一样滋润温和不刺激~	NULL;刺激;NULL;洗;洗面奶;	滋润;温和;有弹性;滑滑的;不起泡;	1;1;1;1;1;
18682	推荐的相纸和相机不配，为什么要推荐，太过分了，害我多买了2盒相纸，要求退货	NULL;NULL;相机;	过分;推荐;不配;	-1;1;-1;
2419	很大一袋，非常的好！	NULL;NULL;	很大;好;	1;1;
2819	一次都没用，原来接到笔记本电脑上后就听不到声音了，可能是我买错了。	NULL;	错;	-1;
14570	有瑕疵！！！！	NULL;	瑕疵;	-1;
15319	手套有点薄，型号有点小。	手套;	薄;	0;
7077	假的，比我自己泡的面膜还要糟糕！！！！	NULL;面膜;	假;糟糕;	-1;-1;
2828	用了几天才来评价，感觉不错，黑色的很漂亮，做工非常棒，很流畅。指纹识别特快，人脸解锁秒快。总之2499特值，值得购买，京东速度也快当天就收到了。	购买;NULL;做工;感觉;NULL;人脸解锁;速度;	值得;漂亮;棒;不错;流畅;快;快;	1;1;1;1;1;1;1;
6216	经常在卓越买化妆品 因为经过这么长时间的购买可以断定每一件都是正品 这个发膜味道比较香 今天早上刚用了一次 感觉头发挺滑顺的 不错 满意	化妆品;NULL;购买;NULL;味道;NULL;头发;	卓越;正品;可以;不错;香;满意;挺滑;	1;1;1;1;1;1;1;
15663	乳化能力很差，连防晒霜都卸不干净，还加了的大量香精，所幸便宜量少。	量;能力;防晒霜;	便宜;很差;不干净;	1;-1;-1;
8769	挺好的，和实体店看的一样，价格还便宜	NULL;价格;	挺好;便宜;	1;1;
7081	手感很轻，智能皮套功能没找到	皮套;手感;	智能;很轻;	1;1;
16999	和他其他的书比 这本差远了 总觉得是瞎扯 没话找话	NULL;觉得;	差远了;瞎扯;	-1;-1;
14677	很好的空调，物流很快，安装仔细，送货到楼上，满意的一次购物。出风凉快。	购物;安装;空调;物流;出风;	满意;仔细;很好;很快;凉快;	1;1;1;1;1;
13009	感觉是假的，非常重的味道，都害怕给小朋友用！	味道;感觉;	重;假;	-1;-1;
7239	这玩意太味了，没法用，能退吗，咋办咋办咋办	NULL;	没法用;	-1;
16460	装螺丝时稍微有点费劲。东西挺好的！凑近了闻也没味儿。	东西;螺丝;	挺好;费劲;	1;-1;
4096	还不错吧！！！	NULL;	不错;	1;
19650	怕孩子带口罩憋闷，特意买了带呼吸阀的这种，可是打开包装一看，有上当受骗的感觉，呼吸阀处似乎什么都没有，直接漏几个窟窿，那带着直接呼吸外面的空气呀，没有什么用，今天雾霾还是觉得不带了	NULL;口罩;NULL;	漏;憋闷;窟窿;	-1;-1;-1;
1406	品牌值得信赖，帮同事买的，之前自已买了一个挺好	品牌;NULL;NULL;	值得;信赖;挺好;	1;1;1;
17176	发货挺快，用的也还好暂时没哟发现什么，就是侧面的两个凹点不知是怎么回事	NULL;发货;	没还好;挺快;	-1;1;
18061	坐上去很不舒服。不适合男生。	NULL;NULL;	不适;不舒服;	-1;-1;
2973	太干了，买了两瓶就用了一次	NULL;	干;	-1;
8272	看着一般，不知真假！主要是之前在上海时，亚马逊快递都是送货上门的，最起码可以拒收！但是搬家到苏州后，直接投递放在小区内的丰巢柜中，这样就尴尬了，我要退货连打开包裹当面拒收的权利也没有了！	NULL;看着;	可以;一般;	1;0;
15072	手指头都比它大，效果不明显！	效果;	不明显;	0;
18083	书是好书，但是开本不好，排版也不怎么地	NULL;	不好;	-1;
10844	很好，，，，，，，，，，，，，，，	NULL;	很好;	1;
16473	我，不应该买它的，这是美黑产品?	产品;	美;	1;
16608	夏天防晒功能还是可以的．．防紫外线．．．．	功能;	可以;	1;
13879	孩子很喜欢这款牙膏，狮王是我相信的牌子，给孩子用的东西就是要买好牌子的。	牙膏;	喜欢;	1;
518	质量存在问题。飞行器买了一个月，昨天才用，飞不起来。有一叶片不转动，之后找人看了说是主板坏了。商家让我寄回厂家，再以半价买个新的。我还敢买啊！	NULL;主板;	新;坏;	1;-1;
15247	还没用几次就坏了真心不建议买这种便宜货	NULL;NULL;	坏;不便宜货;	-1;1;
4145	 货送到乡下--------真正为农民着想，为最低等人着想。为卖家点赞、生意兴隆！[追评]	卖家;	点赞;	1;
17161	这个我退了，拿到计算机，就发现123这个3个键有问题，按了没反映。显示屏也有问题，不过功能看起来很强大	键;看起来;显示屏;	有问题;很强;有问题;	-1;1;-1;
9934	很差，不但挡信号还有划痕	NULL;	很差;	-1;
10312	不错，老妈说制冷不错，声音也很小，不影响晚上睡觉	NULL;制冷;声音;睡觉;	不错;不错;很小;不影响;	1;1;1;0;
1751	已安装好，但还没试机，[追评]	安装;	好;	1;
18640	很后悔买了这部书。不喜欢这本书的原因是书中作品：1、题材过于单一；2、大部分为作者早期作品，油画技法不太成熟（形象塑造生硬、笔法缺少变化）；3、人物大部分动作姿态呆板乏味而且过于照片化。	NULL;书;NULL;NULL;照片;作品;形象;NULL;NULL;	单一;后悔;不喜欢;呆板;过于;过于;生硬;乏味;不成熟;	-1;-1;-1;-1;-1;-1;-1;-1;-1;
19203	穿了2月。穿的次数也不多，都有点脱胶了。	NULL;	不多;	0;
8455	物美价廉，送货速度快，赞一个！	NULL;NULL;送货速度;	物美价廉;赞;快;	1;1;1;
3651	裤子感觉不安逸	感觉;	不安;	-1;
8899	没有我第一件买的好	NULL;	没有好;	-1;
18554	1，为啥面条都要买进口不朝产，原因不赘述。 2，火锅用乌冬面，需要煮的时间缩短了，但是，但是，口感也明显不如标准乌冬了：火锅乌冬的面质有些粘口，有些软糯---不过瘾。	NULL;口感;面质;	不如标准;明显;粘口;	0;0;-1;
16007	很好，用着很好。。。。。。。。。	NULL;用着;	很好;很好;	1;1;
696	快递速度很快，不错不错，推荐！	NULL;NULL;快递速度;	推荐;不错;很快;	1;1;1;
18245	非常好，安静，好用！	NULL;NULL;NULL;	安静;好;好用;	1;1;1;
13447	跟前面有一位顾客反映的一样，东西是2013年4月25日收到的，本身全是英文，但是瓶身上贴的一个中文标签写的生产日期是2013年8月，卖家反映说是打错了，还是不敢用，不过亚马逊退货很方便	退货;	方便;	1;
14312	收到货看到承重只有60kg，你让我这个快70kg的伪胖子情何以堪，而且折起时会刮到坐垫，还没用已经刮开口子了...	NULL;NULL;	快;情何以堪;	1;-1;
3085	冷冻室有点儿小，箱体有些单薄，噪音小，与15年前买的海尔冰箱比，整体重量轻，单薄，用段时间再观察吧！	NULL;箱体;整体重量;	单薄;单薄;轻;	-1;-1;1;
2614	实在无语，三天，颜色就黄的不行，假的要死，	NULL;NULL;颜色;	假;无语;不行;	-1;-1;-1;
17376	以前买的扫过去地上还有毛发、灰尘，这个扫过去特干净，但就是沾上毛发后不容易弄下来。	NULL;NULL;	不容易;干净;	1;1;
19647	1月4次，到现在约用了20次左右，头尚好，但杆已要断掉，因还送头一只，请厂家在使用寿命测试，把握一年较好，现不推荐购买！	NULL;NULL;	不推荐购买;好;	-1;1;
3969	很满意的一次购物，迫不及待就发了朋友圈哈哈！购物的整个过程都很顺利，安装师傅和送货师傅的服务态度都很好，洗衣机也很棒，洗涤效果和静音方面都很值得表扬，还有意想不到的APP智能控制，真的很方便很高端哈！好评！[追评]	洗涤效果;NULL;购物;NULL;过程;NULL;NULL;洗衣机;服务态度;NULL;	静音;很高;满意;表扬;顺利;值得;好评;很棒;很好;方便;	1;1;1;1;1;1;1;1;1;1;
11382	没吃呢，估计还行	NULL;	还行;	1;
5480	一次订了两个，有一个门有质量问题，还好售后很给力，解决速度很快，而且服务态度也很好，只是订货周期真心的长啊！等的心都碎了，而且安装师傅装完离开，留下了全部包装物在楼道里（害我跟物业交涉半天），这点有待改进	周期;NULL;售后;速度;NULL;NULL;服务态度;	长;心都碎了;给力;很快;还好;有待改进;很好;	1;-1;1;1;1;-1;1;
12411	粘性还可以，但容量很小，而且很容易粘住手。	粘性;容量;手;	还可以;很小;容易;	1;1;1;
18506	是正版书，但是包装太烂 书角全坏了 这种商家迟早倒闭	包装;书;	烂;坏;	-1;-1;
602	想试试这个产品就是因为杂志上铺天盖地的广告和编辑推荐啊。。。而且又说是日本专业沙龙，所以真的是报了很大的期待的！但是。。。果然广告都是坑爹的，一点都不好用啊。。。洗完以后头发都是打结的，用了护发素也不咋地。。。。真的还没有海飞丝好！！！！！再也不买这个牌子的东东了！！！！！	NULL;NULL;NULL;海飞丝;广告;广告;护发素;	很大;专业;不好用;好;推荐;坑爹;不咋地;	1;1;-1;1;1;-1;-1;
4219	感觉味道怪怪的不怎么好喝	NULL;味道;	不怎么好喝;怪怪的;	-1;-1;
1823	商品与包装部符合，也没有防伪码什么的可以查询，还非让自己去专柜验真伪了才同意退货	码;包装;	可以;符合;	1;1;
19786	质量还可以，就是用起来不太方便，毕竟狗狗还是不太听话。	NULL;质量;用起来;	不听话;还可以;不方便;	-1;1;-1;
16717	不推荐购入此版本，原因有二。 1.面具质量非常差，淘宝小作坊批发款。 2.漫画书印刷质量一般，味道较重。	版本;质量;印刷质量;味道;	不推荐;差;一般;较重;	-1;-1;0;-1;
2845	宝贝收到外观不错，正好三星和苹果可以使用。待使用	外观;苹果;NULL;	不错;可以;正好;	1;1;1;
19725	返回上一层文件夹时需要等待，点的太快机会处出现沙漏让你等，有时直接搞的我系统总是卡死，换了好几太电脑都是一样。笔记本直接把资源管理器搞死了，还的强制关机。	NULL;系统;	快;卡;	1;-1;
18270	和牙刷原来配的刷头不一样，用起来不错，价格小贵。	用起来;价格;	不错;小贵;	1;-1;
5931	买了之后开始用，挤在手里一看，好稀啊，闻起来味道也觉得比我先用的要淡。我还拿着用过的空瓶子与这瓶对比，唉，包装是差不多了。我妈用后说洗得感觉没先前那瓶好，怀疑这瓶是不是水货的？卓越这次伤我心了...	NULL;觉得;包装;瓶;NULL;	卓越;淡;差不多;好;好;	1;-1;0;1;1;
5396	好小，不粘腻，薄，主要看中安全	NULL;NULL;	薄;好;	0;1;
2517	京东送货不给力，这么大件的商品才一个人搬送，还要求用户帮忙，搬运差评。用了不到一个月就很大噪音了，差评。	送货;NULL;噪音;	不给力;差评;很大;	-1;-1;1;
976	现在用着挺好的，	用着;	挺好;	1;
3963	刚到手的机器，主屏幕键不管用，已经申请换货，真心烦。	NULL;主屏幕键;	心烦;不管用;	-1;-1;
19480	应该有防晒的作用吧~感觉还行	感觉;	还行;	1;
4151	买了两个，一个迪士尼系列一个这个，那个有京东包装手提袋，这个居然没有外包装，手提袋都没，还用透明胶带把什么促销页粘上面，我是打算春节送小朋友的，只能小心撕去胶带，然后包装看着就这样破破烂烂的，差评	看着;胶带;NULL;	破破烂烂;透明;差评;	-1;1;-1;
3398	收到试用了一下，感觉还不错	感觉;	不错;	1;
5604	好评，，就是风扇声音大了非常受不了，没给装硬盘支架！机箱铁皮质量不怎么样。其余都还好，希望能用个3年吧！	声音;NULL;NULL;质量;NULL;	受不了;能用;还好;不怎么样;好评;	-1;1;1;-1;1;
2580	充电速度快，不错。	充电速度;NULL;	快;不错;	1;1;
10852	很不满意的一次购物，包装不好，货拿回来溢出的到处都是。	包装;购物;	不好;不满意;	-1;-1;
9668	后膜没两天就碎裂了    不劲用	后膜;	没碎裂;	1;
19404	真的非常不好用，反应很慢，而且每次取出来充电真的怕把他按断了。	反应;NULL;	很慢;不好用;	-1;-1;
3120	不推荐，感觉有点像杏仁蜜的味道	NULL;	不推荐;	-1;
17599	容易发烫	发烫;	容易;	1;
3616	挺好的，就喜欢大屏幕	NULL;NULL;	挺好;喜欢;	1;1;
17025	貌似过期了，洗衣粉像受潮一样都有点腻在一起了。	洗衣粉;NULL;	受潮;过期;	-1;-1;
2911	这个高压锅不好用，按照指示煮米饭，煮出来的米饭很硬，底部都是硬邦邦的黄色的米饭，根本没法吃。还有锅盖的密封条松松垮垮，一拿锅盖就掉下来。	密封条;高压锅;米饭;	松松垮垮;不好用;很硬;	-1;-1;-1;
6289	配的线太短不实用，进水胶管太短也是不方便不实用，这些不太重要了，重要的是还漏水严重，产品严重有问题，打开链接以下架。真心的难过，香菇。	NULL;产品;NULL;NULL;线;漏水;进水胶管;NULL;NULL;	不实用;严重;难过;不方便;太短;严重;太短;不太重;有问题;	-1;-1;-1;-1;-1;-1;-1;1;-1;
13453	产品非常好！厂家及委托服务商非常认真负责，发货快安装好！	服务商;发货;安装;产品;	认真负责;快;好;好;	1;1;1;1;
15526	幫朋友卖的。说不好用	NULL;	不好用;	-1;
280	好看是好看，就是质量太差了。。。。。。	NULL;质量;	好看;太差;	1;-1;
1262	不好用，充电相当慢，容易坏	NULL;NULL;充电;NULL;	不好用;坏;慢;容易;	-1;-1;-1;1;
12279	用了两次就坏了，质量太差	NULL;质量;	坏;太差;	-1;-1;
5096	价格适中，还可以	NULL;价格;	还可以;适中;	1;0;
13141	选购时没选好，速度较慢	速度;	慢;	-1;
17990	非常差 木板很薄 有异味 甲醛含量很高 而且钉子装上后 还是摇晃 唉	NULL;NULL;含量;木板;	摇晃;差;很高;很薄;	-1;-1;1;-1;
4975	质量好 速度快 物流快 服务好	服务;物流;速度;质量;	好;快;快;好;	1;1;1;1;
4866	是京东 的老顾客了，非常好的服务	NULL;	老顾客;	1;
969	太不行了，慎购！慎购！	NULL;	不行了;	0;
13110	作者学识确实渊博，结论有理有据，分析方法也很科学 可以说是目前科学上对吃的解释了，但也如作者说的:对吃来说，人类还处于盲人摸象阶段，还需要更多的盲人从不同角度花费大量时间才能了解一头象。	作者;NULL;解释;	渊博;有理有据;可以;	1;1;1;
12001	用久了，眼睛疼，而且侧面看有彩光，掉档次	眼睛;NULL;NULL;	疼;掉档次;久;	-1;-1;0;
8746	惨了假的 跟图片根本不一样 而且是上海产的根本不是韩国 简直了挂羊皮猫狗肉 醉了 完全就是仿冒	NULL;NULL;	仿冒;假;	-1;-1;
16171	我真心不想说了，太坑了，安装起来才发现只能放下一本书，我也是醉了，这是网购以来最坑的	NULL;网购;	坑;坑;	-1;-1;
12770	还不错，把正都差不多这样子，关键是能换装。	NULL;样子;	不错;差不多;	1;0;
19805	正品，拼装很有成就感，孩子喜欢，而且能学到知识。	NULL;NULL;	正品;喜欢;	1;1;
13905	正品，口感一般，效果还行	NULL;效果;口感;	正品;还行;一般;	1;1;0;
16528	还可以，就是隔层间距小了点	间距;NULL;	小了点;还可以;	-1;1;
8369	五月三十日购买，快递不给派送到目的地，通知客服一周（一周内每天都有催客服）没次都说帮我查询，最终没有结果，六月十二日查询，居然被退回，后多次催客服从新发货，最终在六月十六日收到。	客服;	没次;	1;
17187	可以的，质量不错，666	质量;NULL;	不错;可以;	1;1;
7827	去年买的2mil厚60厘米宽x1m,买了四米都送工具，这次买的4mil厚60厘米宽x1米长，买了6米。就送一把坏掉的美工刀！	美工刀;NULL;NULL;	坏掉;长;厚;	-1;1;0;
9947	刚刚开始涂的时候好像有一些效果，但是过了几天就没有作用了，对大红的疙瘩也不起作用。所以现在在考虑可能是换季导致的皮肤自动修复而不是产品起的作用。总体来说没有太大作用。不推荐。	NULL;NULL;	不推荐;疙瘩;	-1;-1;
9889	还行。。。	NULL;	还行;	1;
12228	屏幕够大，性能不错，速度快，性价比好！京东物流给力！赞！	屏幕;性能;NULL;性价比;速度;物流;	够大;不错;赞;好;快;给力;	1;1;1;1;1;1;
1176	谁买谁后悔！不多说了	NULL;NULL;	后悔;不多;	-1;0;
14118	对蟑螂的威力不是很大慎重购买	威力;购买;	不是很大;慎重;	-1;-1;
5032	质量一般，一分钱一份货，	质量;	一般;	0;
6274	老人挺高兴?，非常感谢客服耐心服务，很方便，[追评]	客服;NULL;NULL;	耐心;挺高;方便;	1;1;1;
14788	款可以，本人感觉质量不好，在筱姿买了好几件衣服，这件感觉不值，本来想退&rsquo;&rsquo;&rsquo;&rsquo;将就穿下，162穿着好长，矮个子MM慎拍！	NULL;穿着;NULL;NULL;质量;感觉;	将就;好;长;可以;不好;不值;	-1;1;1;1;-1;-1;
16412	收到货以后，看到质量还不错，不锈钢很厚实、很有手感！我挺喜欢！	质量;不锈钢;NULL;	不错;很厚;喜欢;	1;1;1;
3127	什么破东西，用一下就咬出痕了！	东西;	破;	-1;
14463	2.4G的信号没怎么用过 5G的信号确实有稳定性问题,刚开始一个月还是不错的,后来满信号状态直接断网.对netgear产生怀疑	NULL;	不错;	1;
11803	质量好，拿在手里合适！送货快！特别满意的一次购物！	送货;NULL;购物;质量;	快;合适;满意;好;	1;1;1;1;
17200	看到“进口电池”，我就放心的不去买它了。	NULL;	不放心;	-1;
17633	样子还行吧，拉链有点毛，拉不动	样子;	还行;	1;
13468	喷头出水有点快 一缸水不用十分钟，声音这个是问题吧	出水;	快;	1;
7272	给朋友买的，小米还是不错的，顺丰很快	顺丰;小米;	很快;不错;	1;1;
8444	不好，挡wlan信号，好差啊	NULL;NULL;NULL;	不好;差;好;	-1;-1;1;
17592	京东买假货！！！	京东;	假货;	-1;
18057	地摊的货,差不多.失败的购物	NULL;购物;	差不多;失败;	0;-1;
12839	也是生宝宝时候买的 生完有血和恶露 穿这个比较方便	NULL;	方便;	1;
